904814433.7,-189.93
904814433.8,-189.95
904814433.8,-189.95
904814433.9,-189.95
904814434,-189.95
904814434,-189.95
904814434.1,-189.95
904814434.2,-189.95
904814434.2,-189.93
904814434.3,-189.95
904814434.4,-189.95
904814434.4,-189.95
904814434.5,-189.93
904814434.6,-189.95
904814434.6,-189.95
904814434.7,-189.95
904814434.8,-189.93
904814434.8,-189.95
904814434.9,-189.95
904814435,-189.95
904814435,-189.93
904814435.1,-189.95
904814435.2,-189.95
904814435.2,-189.93
904814435.3,-189.93
904814435.4,-189.95
904814435.4,-189.95
904814435.5,-189.93
904814435.6,-189.93
904814435.6,-189.93
904814435.7,-189.95
904814435.8,-189.93
904814435.9,-189.95
904814435.9,-189.95
904814436,-189.95
904814436.1,-189.95
904814436.1,-189.93
904814436.2,-189.93
904814436.3,-189.93
904814436.3,-189.95
904814436.4,-189.95
904814436.5,-189.93
904814436.5,-189.95
904814436.6,-189.93
904814436.7,-189.93
904814436.7,-189.95
904814436.8,-189.93
904814436.9,-189.95
904814436.9,-189.93
904814437,-189.93
904814437.1,-189.93
904814437.1,-189.95
904814437.2,-189.93
904814437.3,-189.95
904814437.3,-189.93
904814437.4,-189.95
904814437.5,-189.95
904814437.5,-189.95
904814437.6,-189.95
904814437.7,-189.95
904814437.8,-189.93
904814437.8,-189.95
904814437.9,-189.95
904814438,-189.95
904814438,-189.95
904814438.1,-189.91
904814438.2,-189.95
904814438.2,-189.93
904814438.3,-189.93
904814438.4,-189.95
904814438.4,-189.95
904814438.5,-189.95
904814438.6,-189.98
904814438.6,-189.93
904814438.7,-189.98
904814438.8,-189.95
904814438.8,-189.95
904814438.9,-189.95
904814439,-189.95
904814439,-189.95
904814439.1,-189.95
904814439.2,-189.93
904814439.2,-189.95
904814439.3,-189.93
904814439.4,-189.93
904814439.4,-189.95
904814439.5,-189.93
904814439.6,-189.95
904814439.7,-189.93
904814439.7,-189.93
904814439.8,-189.95
904814439.9,-189.93
904814439.9,-189.93
904814440,-189.95
904814440.1,-189.93
904814440.1,-189.95
904814440.2,-189.95
904814440.3,-189.93
904814440.3,-189.95
904814440.4,-189.95
904814440.5,-189.95
904814440.5,-189.95
904814440.6,-189.93
904814440.7,-189.93
904814440.7,-189.95
904814440.8,-189.93
904814440.9,-189.93
904814440.9,-189.93
904814441,-189.95
904814441.1,-189.95
904814441.1,-189.93
904814441.2,-189.93
904814441.3,-189.93
904814441.3,-189.95
904814441.4,-189.95
904814441.5,-189.95
904814441.5,-189.95
904814441.6,-189.93
904814441.7,-189.95
904814441.8,-189.95
904814441.8,-189.95
904814441.9,-189.95
904814442,-189.95
904814442,-189.93
904814442.1,-189.95
904814442.2,-189.93
904814442.2,-189.95
904814442.3,-189.95
904814442.4,-189.95
904814442.4,-189.95
904814442.5,-189.95
904814442.6,-189.93
904814442.6,-189.95
904814442.7,-189.93
904814442.8,-189.95
904814442.8,-189.93
904814442.9,-189.95
904814443,-189.93
904814443,-189.93
904814443.1,-189.95
904814443.2,-189.95
904814443.2,-189.95
904814443.3,-189.95
904814443.4,-189.93
904814443.4,-189.93
904814443.5,-189.93
904814443.6,-189.93
904814443.7,-189.95
904814443.7,-189.95
904814443.8,-189.93
904814443.9,-189.95
904814443.9,-189.95
904814444,-189.93
904814444.1,-189.95
904814444.1,-189.95
904814444.2,-189.95
904814444.3,-189.93
904814444.3,-189.95
904814444.4,-189.95
904814444.5,-189.93
904814444.5,-189.93
904814444.6,-189.95
904814444.7,-189.93
904814444.7,-189.95
904814444.8,-189.93
904814444.9,-189.93
904814444.9,-189.95
904814445,-189.93
904814445.1,-189.95
904814445.1,-189.95
904814445.2,-189.95
904814445.3,-189.95
904814445.3,-189.95
904814445.4,-189.93
904814445.5,-189.95
904814445.6,-189.93
904814445.6,-189.95
904814445.7,-189.95
904814445.8,-189.93
904814445.8,-189.95
904814445.9,-189.93
904814446,-189.95
904814446,-189.95
904814446.1,-189.93
904814446.2,-189.95
904814446.2,-189.95
904814446.3,-189.95
904814446.4,-189.93
904814446.4,-189.93
904814446.5,-189.98
904814446.6,-189.95
904814446.6,-189.93
904814446.7,-189.95
904814446.8,-189.93
904814446.8,-189.95
904814446.9,-189.95
904814447,-189.93
904814447,-189.95
904814447.1,-189.95
904814447.2,-189.93
904814447.2,-189.95
904814447.3,-189.95
904814447.4,-189.93
904814447.4,-189.93
904814447.5,-189.93
904814447.6,-189.95
904814447.7,-189.95
904814447.7,-189.93
904814447.8,-189.95
904814447.9,-189.93
904814447.9,-189.95
904814448,-189.95
904814448.1,-189.95
904814448.1,-189.98
904814448.2,-189.95
904814448.3,-189.95
904814448.3,-189.95
904814448.4,-189.93
904814448.5,-189.95
904814448.5,-189.95
904814448.6,-189.93
904814448.7,-189.95
904814448.7,-189.93
904814448.8,-189.95
904814448.9,-189.95
904814448.9,-189.93
904814449,-189.95
904814449.1,-189.95
904814449.1,-189.93
904814449.2,-189.95
904814449.3,-189.95
904814449.3,-189.95
904814449.4,-189.95
904814449.5,-189.93
904814449.6,-189.95
904814449.6,-189.93
904814449.7,-189.95
904814449.8,-189.95
904814449.8,-189.93
904814449.9,-189.95
904814450,-189.93
904814450,-189.95
904814450.1,-189.93
904814450.2,-189.93
904814450.2,-189.93
904814450.3,-189.93
904814450.4,-189.95
904814450.4,-189.95
904814450.5,-189.95
904814450.6,-189.95
904814450.6,-189.95
904814450.7,-189.93
904814450.8,-189.93
904814450.8,-189.98
904814450.9,-189.93
904814451,-189.98
904814451,-189.95
904814451.1,-189.93
904814451.2,-189.95
904814451.2,-189.95
904814451.3,-189.95
904814451.4,-189.95
904814451.5,-189.95
904814451.5,-189.93
904814451.6,-189.95
904814451.7,-189.95
904814451.7,-189.95
904814451.8,-189.95
904814451.9,-189.93
904814451.9,-189.95
904814452,-189.95
904814452.1,-189.95
904814452.1,-189.93
904814452.2,-189.95
904814452.3,-189.95
904814452.3,-189.93
904814452.4,-189.95
904814452.5,-189.93
904814452.5,-189.93
904814452.6,-189.95
904814452.7,-189.95
904814452.7,-189.95
904814452.8,-189.95
904814452.9,-189.93
904814452.9,-189.95
904814453,-189.95
904814453.1,-189.95
904814453.1,-189.95
904814453.2,-189.93
904814453.3,-189.95
904814453.3,-189.95
904814453.4,-189.93
904814453.5,-189.95
904814453.6,-189.95
904814453.6,-189.93
904814453.7,-189.95
904814453.8,-189.93
904814453.8,-189.93
904814453.9,-189.93
904814454,-189.95
904814454,-189.95
904814454.1,-189.93
904814454.2,-189.93
904814454.2,-189.95
904814454.3,-189.93
904814454.4,-189.95
904814454.4,-189.93
904814454.5,-189.93
904814454.6,-189.95
904814454.6,-189.95
904814454.7,-189.95
904814454.8,-189.95
904814454.8,-189.93
904814454.9,-189.95
904814455,-189.95
904814455,-189.95
904814455.1,-189.95
904814455.2,-189.95
904814455.2,-189.95
904814455.3,-189.95
904814455.4,-189.93
904814455.5,-189.98
904814455.5,-189.93
904814455.6,-189.95
904814455.7,-189.95
904814455.7,-189.93
904814455.8,-189.95
904814455.9,-189.98
904814455.9,-189.95
904814456,-189.95
904814456.1,-189.93
904814456.1,-189.93
904814456.2,-189.95
904814456.3,-189.93
904814456.3,-189.95
904814456.4,-189.95
904814456.5,-189.93
904814456.5,-189.98
904814456.6,-189.95
904814456.7,-189.95
904814456.7,-189.93
904814456.8,-189.93
904814456.9,-189.93
904814456.9,-189.95
904814457,-189.95
904814457.1,-189.95
904814457.1,-189.93
904814457.2,-189.95
904814457.3,-189.93
904814457.4,-189.93
904814457.4,-189.95
904814457.5,-189.93
904814457.6,-189.93
904814457.6,-189.95
904814457.7,-189.95
904814457.8,-189.95
904814457.8,-189.95
904814457.9,-189.93
904814458,-189.95
904814458,-189.93
904814458.1,-189.95
904814458.2,-189.95
904814458.2,-189.95
904814458.3,-189.95
904814458.4,-189.98
904814458.4,-189.93
904814458.5,-189.95
904814458.6,-189.95
904814458.6,-189.95
904814458.7,-189.95
904814458.8,-189.95
904814458.8,-189.95
904814458.9,-189.95
904814459,-189.95
904814459,-189.95
904814459.1,-189.95
904814459.2,-189.95
904814459.2,-189.95
904814459.3,-189.93
904814459.4,-189.95
904814459.5,-189.95
904814459.5,-189.95
904814459.6,-189.95
904814459.7,-189.95
904814459.7,-189.95
904814459.8,-189.95
904814459.9,-189.95
904814459.9,-189.95
904814460,-189.93
904814460.1,-189.93
904814460.1,-189.95
904814460.2,-189.93
904814460.3,-189.93
904814460.3,-189.95
904814460.4,-189.93
904814460.5,-189.93
904814460.5,-189.93
904814460.6,-189.93
904814460.7,-189.95
904814460.7,-189.93
904814460.8,-189.95
904814460.9,-189.95
904814460.9,-189.95
904814461,-189.95
904814461.1,-189.95
904814461.1,-189.93
904814461.2,-189.95
904814461.3,-189.95
904814461.4,-189.95
904814461.4,-189.93
904814461.5,-189.95
904814461.6,-189.98
904814461.6,-189.93
904814461.7,-189.95
904814461.8,-189.95
904814461.8,-189.95
904814461.9,-189.95
904814462,-189.95
904814462,-189.93
904814462.1,-189.95
904814462.2,-189.95
904814462.2,-189.93
904814462.3,-189.93
904814462.4,-189.91
904814462.4,-189.95
904814462.5,-189.95
904814462.6,-189.95
904814462.6,-189.98
904814462.7,-189.93
904814462.8,-189.95
904814462.8,-189.95
904814462.9,-189.95
904814463,-189.95
904814463,-189.95
904814463.1,-189.95
904814463.2,-189.95
904814463.3,-189.95
904814463.3,-189.95
904814463.4,-189.95
904814463.5,-189.95
904814463.5,-189.95
904814463.6,-189.93
904814463.7,-189.95
904814463.7,-189.95
904814463.8,-189.95
904814463.9,-189.98
904814463.9,-189.95
904814464,-189.95
904814464.1,-189.95
904814464.1,-189.93
904814464.2,-189.93
904814464.3,-189.98
904814464.3,-189.93
904814464.4,-189.95
904814464.5,-189.93
904814464.5,-189.93
904814464.6,-189.95
904814464.7,-189.95
904814464.7,-189.95
904814464.8,-189.95
904814464.9,-189.95
904814464.9,-189.98
904814465,-189.93
